Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
730,23.13677,70.93331,185.7462769,146.5156708,169.5664063,169.5664063,169.5664063,146.5156708,104.7224808,185.7462769,160.8504628238781,159.33729944217083,159.33729944217083
731,23.13677,71.01294,187.9098816,160.2112579,180.5346375,180.5346375,180.5346375,160.2112579,104.9329987,187.9098816,168.79372139047132,167.57736437501836,167.57736437501836
732,23.13677,71.09256,253.0370789,233.0054626,274.5899963,274.5899963,274.5899963,233.0054626,148.693222,253.0370789,244.10862709424555,242.24514002343057,242.24514002343057
733,23.13677,71.17219,300.4937744,274.6633301,324.9132996,324.9132996,324.9132996,274.6633301,176.2436218,300.4937744,288.9276173269569,286.2147652559653,286.2147652559653
734,23.13677,71.25181,214.9749146,198.1777039,228.9734955,231.6022186,232.3387299,197.9390106,126.5660553,216.1412964,206.7480655080537,205.1243878559861,205.1243878559861
735,23.13677,71.33144,267.7036133,267.4482117,218.0713959,261.2384644,286.6140137,273.3371582,177.059845,306.6996765,253.08731665262363,249.29685159624304,249.29685159624304
736,23.13677,71.41106,120.8637772,127.3197174,53.39617157,98.64845276,118.3698273,126.4547653,87.54468536,142.5596313,117.3534193271544,109.27562783644932,109.27562783644932
737,23.13677,71.49069,160.5156555,193.4849243,76.09354401,144.4449615,186.5178223,184.4558258,144.5406952,186.572525,168.78748907694003,162.43109917033476,162.43109917033476
738,23.13677,71.57031,103.0131836,131.3744049,48.42522049,94.76422882,115.4811783,123.9013672,82.98308563,131.6072998,110.01835488110056,104.39419802823971,104.39419802823971
739,23.13677,71.64994,40.19141769,43.77876282,16.36069107,32.13949203,34.58588791,37.95835114,27.32512665,40.83039474,35.43749677844164,34.31875339093248,34.31875339093248
740,23.13677,71.72956,26.36130333,33.23157501,11.77203655,18.25370026,27.00940514,29.62930107,21.44050789,31.61686516,26.485706678250946,25.16092875254645,25.16092875254645
741,23.13677,71.80919,161.2783508,197.8720703,73.43416595,151.9750366,175.4705811,191.7952576,141.1134949,189.5280609,169.32482296083032,162.49390518423087,162.49390518423087
742,23.13677,71.88882,295.433197,305.9531555,153.7659607,255.3839111,273.4170837,312.5196838,263.1749878,316.7889099,278.00969044755146,283.72449391356787,278.00969044755146
743,23.13677,71.96844,273.7558899,237.8246918,196.4698792,223.6683502,210.4526672,266.7528687,244.6283417,237.4181671,232.14498414670484,235.39820021857412,232.14498414670484
744,23.13677,72.04807,290.4646301,236.5783539,213.9737091,244.213089,209.2628937,265.3032532,221.29422,229.67276,230.97148249200177,233.35454242209528,230.97148249200177
745,23.13677,72.12769,243.4919281,187.0559387,171.0947876,186.5176697,155.0903015,213.5983276,188.7285156,184.1214447,185.29659675112595,187.53427198435725,185.29659675112595
746,23.13677,72.20732,146.9211884,124.703186,150.0676422,130.7733612,114.44841,135.1161804,112.9698868,118.6589355,119.8263458682046,124.96696905397856,119.8263458682046
747,23.13677,72.28694,173.0028076,184.4363403,186.237793,164.7132874,176.8895569,154.801651,159.4679871,167.4210052,169.08285927359185,168.76065968515908,168.76065968515908
748,23.13677,72.36657,155.0793915,174.9380798,171.2434692,142.7154694,162.4189758,158.7732086,180.9864807,153.0835571,159.99209113027712,159.79467485767847,159.79467485767847
749,23.13677,72.44619,126.4751511,135.6487732,133.645462,135.695694,156.3263092,133.6864777,152.0164337,96.103302,150.31103800979474,134.72428127000506,134.72428127000506
750,23.13677,72.52582,55.76243973,61.26774979,73.46375275,54.35498047,60.36815643,67.37267303,73.69998932,43.40061951,70.27241200530928,65.1340134169923,65.1340134169923
751,23.13677,72.60544,46.30185699,23.96584892,58.6807251,52.38763809,57.5149498,48.90520859,66.40120697,52.33551025,57.95044930237234,51.49946696260353,51.49946696260353
752,23.13677,72.68507,116.6469345,79.52035522,74.53343964,99.00816345,127.1535797,112.4234314,78.31840515,94.22244263,97.3585189958898,100.07324876659976,97.3585189958898
753,23.13677,72.76469,141.019577,117.0991898,164.839325,140.3323364,162.0578766,150.8892212,181.1287537,112.1177902,165.67944397579635,148.7339632366458,148.7339632366458
754,23.13677,72.84432,154.0415955,272.0812683,282.5429077,118.3406982,159.4923859,182.5027924,278.7309875,113.8347015,152.9173249473901,160.53714621149282,152.9173249473901
755,23.13677,72.92394,158.816391,167.8090973,207.6330109,149.6159515,177.1283112,163.9427643,240.7830505,110.9747467,196.68028545979143,196.18928137964025,196.18928137964025
756,23.13677,73.00357,66.61244202,115.6162033,111.3697662,101.9722595,105.6201553,100.4610825,124.213295,75.44220734,118.14538603615776,106.51914561461238,106.51914561461238
757,23.13677,73.08319,132.4119873,107.0260162,85.97081757,95.37857819,185.2963257,173.79422,193.5501099,162.0280151,168.77341883465752,156.35273839246918,156.35273839246918
758,23.13677,73.16282,118.5736694,130.5963745,116.8609467,119.3242416,141.9383087,128.8596191,165.8248291,135.450531,144.40310904261517,143.58131921127188,143.58131921127188
759,23.13677,73.24244,117.7370453,186.272049,171.016983,178.2911072,163.2128754,168.1049042,121.1885605,124.2865143,123.3736441041151,127.45564623961128,123.3736441041151
760,23.13677,73.32207,121.5131683,158.5920105,159.5190582,159.5233917,159.435379,158.5225983,123.3207397,121.512619,120.60286579225271,124.1333428645154,120.60286579225271
761,23.13677,73.40169,70.08829498,71.97749329,57.42272186,57.42272186,57.42272186,71.97749329,62.4291687,70.08829498,66.79568321512878,66.6712737595917,66.6712737595917
762,23.13677,73.48132,57.48247147,73.29980469,64.79203033,64.79203033,64.79203033,73.29980469,88.28160858,57.48247147,76.83363015058444,76.34180580808015,76.34180580808015
763,23.13677,73.56094,74.56938934,81.03572083,71.05930328,71.05930328,71.05930328,81.03572083,102.3443604,74.56938934,86.59731664893673,87.31793561493004,86.59731664893673
764,23.13677,73.64057,96.87024689,82.58670807,76.63056946,76.66924286,76.60825348,82.63261414,96.08460236,98.03503418,89.13570205510479,93.44608909859748,89.13570205510479
765,23.13677,73.72019,65.44851685,58.46577072,65.68096161,65.73738861,65.65836334,58.57963181,83.29517365,66.31797028,74.07416238164636,72.93208742867009,72.93208742867009
766,23.13677,73.79982,54.97740936,48.0012207,49.4163475,51.6779213,50.11022186,49.56171799,67.05347443,56.02925491,59.875647558405774,59.00366071453096,59.00366071453096
767,23.13677,73.87944,36.1623497,52.68085098,48.13647079,48.39372635,47.89569473,53.12477875,62.64010239,36.54721069,55.8789508260165,55.01651161286105,55.01651161286105
768,23.13677,73.95907,114.9067459,51.98492432,49.33633041,57.7399559,44.97779846,55.54034042,61.35819244,117.1294479,84.07855919746677,74.49402926510234,74.49402926510234
769,23.13677,74.03869,52.85721207,33.02872849,37.65838623,47.68982697,29.63947678,42.28672791,43.42399597,49.9251976,45.930101832453246,44.95512174377577,44.95512174377577
770,23.13677,74.11832,14.37692738,8.934483528,10.29673004,14.81661415,8.662636757,15.13103485,12.93571377,12.72004795,12.95279103104088,12.876548870811156,12.876548870811156
771,23.13677,74.19794,24.33472252,15.5988903,20.04747009,24.15480804,14.67930412,28.85922813,23.05569649,22.20637512,23.03481872421284,22.76968349603825,22.76968349603825
772,23.13677,74.27757,10.58040714,7.018665314,11.03191471,11.67924976,7.008968353,13.9938879,10.78093529,11.48887062,11.638042786367905,11.422122743020807,11.422122743020807
773,23.13677,74.35719,0.01380945,0.005752471,0.007395365,0.005858349,0.003432534,0.001813737,0.006022453,0.007773836,0.0070798376223245,0.006563219592296,0.006563219592296
774,23.05617,68.78344,2.285731792,1.219301581,1.343770742,5.562230587,1.162685633,3.850524187,5.346853733,2.751245499,3.216291098686158,3.2157608434022693,3.2157608434022693
775,23.05617,68.86306,82.60240936,25.76979065,69.9810791,81.03725433,48.14947128,61.74333191,72.20800018,66.53700256,69.22503869019012,67.92885021452803,67.92885021452803
776,23.05617,68.94269,43.48286438,56.29802322,76.71195221,44.58680725,77.24800873,43.37747955,39.53540802,46.20794296,48.150881128047615,47.87038827620293,47.87038827620293
777,23.05617,69.02231,7.405410767,26.48003578,34.3862648,11.9307642,32.72539902,12.12379265,10.77039623,12.45156193,13.773125544736716,13.996170052689152,13.773125544736716
778,23.05617,69.10194,45.21375656,81.91191101,84.42417145,13.62394333,96.07041931,9.509572983,6.794689178,9.523165703,21.67118402884358,24.47173449236434,21.67118402884358
779,23.05617,69.18156,11.57882404,20.05381775,20.77077484,4.069360733,19.95586205,6.205047131,3.00389719,3.290946722,5.863135062141343,6.651694512139796,5.863135062141343
780,23.05617,69.26119,9.093244553,13.10891342,11.59503841,24.2592392,14.14127731,24.37027359,17.59861183,10.94010544,15.90702199072981,16.057900465385483,15.90702199072981
781,23.05617,69.34081,22.03247643,27.82393265,28.36481857,46.46436691,31.79605865,40.71677017,34.47328949,29.41167641,34.07379125892816,34.112456113510035,34.07379125892816
782,23.05617,69.42044,4.238265514,15.84010315,15.86617184,10.24452972,17.13292313,15.77929115,10.00691223,10.95729256,11.141176655532078,10.973943783120903,10.973943783120903
783,23.05617,69.50006,4.208101749,3.037157059,2.823405981,3.843346119,3.209568739,2.538154602,3.74118638,3.801399231,3.643878604491878,3.5830050775060247,3.5830050775060247
784,23.05617,69.57969,19.44799423,7.869655132,5.440413952,19.92093658,8.288229942,3.375869989,19.66710281,19.31450844,12.986217005966122,14.278177446986565,12.986217005966122
785,23.05617,69.65931,6.787237167,18.86906052,30.96016502,6.022819042,21.38432121,2.477157593,1.524529815,8.379278183,8.48449370560773,8.296933765975307,8.296933765975307
786,23.05617,69.73894,4.784067154,22.60609055,38.30256271,7.712072372,25.80038834,4.556945801,2.762165546,5.449555874,7.880057672851383,8.22640735695838,7.880057672851383
787,23.05617,69.81856,4.576759338,4.924330235,5.749773026,13.10463238,7.59957552,13.08003139,5.242636681,4.662034988,5.995809282289509,6.944500220685395,5.995809282289509
788,23.05617,69.89819,11.17080593,14.12054253,35.88682938,38.50494385,18.99431419,35.98902893,17.8357563,18.79320717,20.50398389077916,24.501644454488,20.50398389077916
789,23.05617,69.97781,25.39860725,32.25940704,26.38526726,13.07767391,34.65526581,5.085739613,19.0233078,26.32059669,23.90913253786617,22.14529922086161,22.14529922086161
790,23.05617,70.05744,5.354561806,5.692989349,2.864290476,3.566483736,6.405287743,2.777579546,2.511526108,5.37294817,4.277673023503001,4.511262818395253,4.277673023503001
791,23.05617,70.53519,0.801019967,0.749083459,0.876842618,0.876842618,0.876842618,0.749083459,0.473531097,0.801019967,0.7786560812879074,0.7793674858628217,0.7786560812879074
792,23.05617,70.61481,224.0940704,179.6342163,199.3886414,199.3886414,199.3886414,179.6342163,130.2371063,224.0940704,193.2330283109449,191.56595942552147,191.56595942552147
793,23.05617,70.69444,769.1560059,674.0175781,782.7388306,782.7388306,782.7388306,674.0175781,450.3744202,769.1560059,714.1645197037033,705.9196720202166,705.9196720202166
794,23.05617,70.77406,527.4320068,473.4024963,540.7512817,540.7512817,540.7512817,473.4024963,307.685791,526.5324707,493.517114707149,488.677240351519,488.677240351519
795,23.05617,70.85369,380.1636353,337.8856201,396.6783752,396.6783752,396.6783752,337.8856201,223.8474884,379.9949951,357.84484436538776,354.3854923815798,354.3854923815798
796,23.05617,70.93331,680.1408691,567.661377,670.3925781,670.3925781,670.3925781,567.661377,401.4328613,680.1408691,617.0453541108436,610.1029707497948,610.1029707497948
797,23.05617,71.01294,544.4949341,445.84021,491.9588013,491.9588013,491.9588013,445.84021,317.4436646,544.4949341,474.5293410797151,469.2811290623952,469.2811290623952
798,23.05617,71.09256,447.4103394,401.4508057,448.5953064,448.5953064,448.5953064,401.4508057,264.4841614,447.4103394,415.412875687618,411.4161946912762,411.4161946912762
799,23.05617,71.17219,476.8860474,424.4708252,493.0131836,493.0131836,493.0131836,424.4708252,269.6825867,476.8860474,446.1131183269677,441.63017799824297,441.63017799824297
800,23.05617,71.25181,410.4295044,385.1226501,423.3795166,426.4817505,433.3347778,384.3055725,244.8516388,418.7489319,392.6038424959819,390.4470302154601,390.4470302154601
801,23.05617,71.33144,232.2931366,281.2516785,164.9221802,230.3492737,270.3671265,278.4379578,191.7221375,300.3197021,243.77291442126764,238.2125235943867,238.2125235943867
802,23.05617,71.41106,165.9568329,163.0862579,72.51989746,151.3758545,144.4212189,156.8787689,126.7069473,189.1521149,156.80474648824554,146.6113265085867,146.6113265085867
803,23.05617,71.49069,331.2026062,399.3875122,147.6035461,307.6298523,355.0329895,382.4596252,279.3198547,381.9593201,340.4384735851753,327.66095352244594,327.66095352244594
804,23.05617,71.57031,270.4026184,340.8247986,141.5443726,233.2675781,297.4940186,323.8145447,255.4612274,331.3156738,291.1455350736293,286.05657326221694,286.05657326221694
805,23.05617,71.64994,126.4803009,139.6320648,56.30928802,114.6812057,115.724472,128.7386017,99.99427795,131.0579071,118.83055207787493,115.54953419528464,115.54953419528464
806,23.05617,71.72956,70.04942322,88.13035583,29.92405701,43.68999863,73.27105713,79.36382294,53.40443802,83.08339691,69.28881368404481,65.9330596748956,65.9330596748956
807,23.05617,71.80919,122.7872772,162.7813263,57.56716919,111.4610291,144.163681,156.5653839,103.1945419,155.9210358,134.0486887955084,127.90918072335036,127.90918072335036
808,23.05617,71.88882,84.29437256,116.7577133,45.90748978,67.45096588,106.025032,114.8564529,79.1743927,111.6128159,96.71563083369558,95.3641004215618,95.3641004215618
809,23.05617,71.96844,205.800293,209.1200409,123.7539139,188.6072388,193.270874,219.2689514,170.1299591,201.1885223,188.6867468298936,187.3986059065067,187.3986059065067
810,23.05617,72.04807,326.7390442,298.3568115,225.0294037,296.3323975,251.7715607,333.8829041,248.1430206,268.6649475,272.9741710778851,275.69068277179645,272.9741710778851
811,23.05617,72.12769,338.8256226,253.4368744,221.6925201,265.0762024,230.0601959,282.7092896,227.8169861,225.934967,238.7149086222928,242.77555102626545,238.7149086222928
812,23.05617,72.20732,334.3033142,247.046051,220.0751648,259.2763977,226.0794678,272.5946655,217.8843231,220.0933685,231.9445212931536,235.87239362404028,231.9445212931536
813,23.05617,72.28694,233.4165955,201.3330994,216.178894,198.7860718,170.9458008,235.8852844,135.1967926,139.3175964,170.531570533968,175.89838250718392,170.531570533968
814,23.05617,72.36657,200.7325439,193.3926239,187.6548615,172.4248047,150.8226624,193.5271301,183.647995,139.6429749,160.33366434936886,166.26747299383837,160.33366434936886
815,23.05617,72.44619,115.4115372,91.2515564,79.41330719,101.0340881,107.6116867,106.0889587,101.5989685,116.7801437,105.08933855598454,105.47380185026364,105.08933855598454
816,23.05617,72.52582,17.86099434,13.69290638,10.2917366,15.22055149,16.97808075,15.64053631,16.04277229,17.37151909,16.0449421522094,15.966031455646272,15.966031455646272
817,23.05617,72.60544,1.531339765,0.738561332,2.358914614,1.003928185,1.719710588,0.721112907,2.511230469,0.988511145,1.853532551750097,1.5531196293278755,1.5531196293278755
818,23.05617,72.68507,121.1426849,99.68450928,91.53599548,97.01670837,89.41632843,118.9930954,84.59147644,79.95825958,91.19215142447588,92.36581457992028,91.19215142447588
819,23.05617,72.76469,190.3660583,170.9664001,164.1306915,168.980484,137.7438965,195.498764,176.2506714,151.3984528,163.14984021820982,164.82793363898276,163.14984021820982
820,23.05617,72.84432,159.3780212,133.4436493,127.128418,152.5671387,128.5312347,156.4261475,147.0135345,82.71434021,118.07067456726416,124.77532863548024,118.07067456726416
821,23.05617,72.92394,129.4531708,83.05686188,73.53805542,114.3898544,139.8154755,127.8135071,114.7141037,109.9905014,120.65561252687036,120.49692076193932,120.49692076193932
822,23.05617,73.00357,132.8247681,150.672287,102.1758423,138.5110474,162.6617889,135.6717529,158.7574768,154.4295502,155.07159002945335,145.2517451854595,145.2517451854595
823,23.05617,73.08319,147.236496,122.7914734,97.71755219,108.4726639,166.0460052,161.8969879,221.3825989,166.5028229,182.67320959176143,174.02739368598304,174.02739368598304
